iyatiku
 - Pred: Mythology

jimmy pevakes
 - Gold: HarryPotter
 - Pred: HarryPotter

agent
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

juorkk
 - Gold: StarWars
 - Pred: StarWars

naricssa malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

kingvegeta
 - Gold: DragonBall
 - Pred: DragonBall

djas puhTr
 - Gold: StarWars
 - Pred: StarWars

geqneral hux
 - Gold: StarWars
 - Pred: StarWars

ahsokatano
 - Gold: StarWars
 - Pred: StarWars

five lizard
 - Gold: Mythology
 - Pred: Mythology

saesee
 - Gold: StarWars
 - Pred: StarWars

mara jaed
 - Gold: StarWars
 - Pred: StarWars

proxima
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

gotTen
 - Gold: DragonBall
 - Pred: DragonBall

baki
 - Gold: Naruto
 - Pred: Naruto

oluis weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

laenor velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

hoso no kami
 - Gold: Mythology
 - Pred: Mythology

jebel
 - Gold: StarWars
 - Pred: StarWars

darkness
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

paladin
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

cal
 - Gold: StarWars
 - Pred: StarWars

gwenog jones
 - Gold: HarryPotter
 - Pred: HarryPotter

garnet itl alexandros xvii
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

albertboot
 - Gold: HarryPotter
 - Pred: HarryPotter

mon
 - Gold: StarWars
 - Pred: StarWars

andur sunridler
 - Gold: StarWars
 - Pred: StarWars

king ragnuk the first
 - Gold: HarryPotter
 - Pred: HarryPotter

carchaHroth
 - Gold: Tolkien
 - Pred: Tolkien

lyonel tsrong
 - Gold: GameofThrones
 - Pred: GameofThrones

phorcys
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

biggs darkligther
 - Gold: StarWars
 - Pred: StarWars

debrouchee
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

varys
 - Gold: GameofThrones
 - Pred: GameofThrones

ajson lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

het nikk
 - Gold: StarWars
 - Pred: StarWars

merrin
 - Gold: StarWars
 - Pred: StarWars

arador
 - Gold: Tolkien
 - Pred: Tolkien

kane
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

daelan
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

ibkii morino
 - Gold: Naruto
 - Pred: Naruto

han
 - Gold: StarWars
 - Pred: StarWars

doge
 - Gold: HarryPotter
 - Pred: HarryPotter

android18
 - Gold: DragonBall
 - Pred: DragonBall

bue
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

darth zannah
 - Gold: StarWars
 - Pred: StarWars

garent til alexandros xvii
 - Gold: FinalFantasy
 - Pred: FinalFantasy

ask
 - Gold: StarWars
 - Pred: StarWars

weebcaca
 - Gold: StarWars
 - Pred: StarWars

shimura
 - Gold: Naruto
 - Pred: Naruto

gsale
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

colud strife
 - Gold: FinalFantasy
 - Pred: FinalFantasy

charal
 - Gold: StarWars
 - Pred: StarWars

alderaanian
 - Gold: StarWars
 - Pred: Warcraft
 -> MISMATCH!

nien nunnb
 - Gold: StarWars
 - Pred: StarWars

baela targrayen
 - Gold: GameofThrones
 - Pred: GameofThrones

annale
 - Gold: Tolkien
 - Pred: Tolkien

daario
 - Gold: GameofThrones
 - Pred: Mythology
 -> MISMATCH!

arvelge i
 - Gold: Tolkien
 - Pred: Tolkien

joffrey
 - Gold: GameofThrones
 - Pred: GameofThrones

chiaotuz
 - Gold: DragonBall
 - Pred: DragonBall

jbeor mormont
 - Gold: GameofThrones
 - Pred: GameofThrones

malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

bial organa
 - Gold: StarWars
 - Pred: StarWars

garona
 - Gold: Warcraft
 - Pred: Warcraft

nadon
 - Gold: StarWars
 - Pred: StarWars

peter petitgrew
 - Gold: HarryPotter
 - Pred: HarryPotter

jugno eclipse
 - Gold: StarWars
 - Pred: StarWars

aerys ii targrayen
 - Gold: GameofThrones
 - Pred: GameofThrones

revan
 - Gold: StarWars
 - Pred: StarWars

gregor clegane
 - Gold: GameofThrones
 - Pred: GameofThrones

wedgeantilles
 - Gold: StarWars
 - Pred: StarWars

tycho enstoris
 - Gold: GameofThrones
 - Pred: GameofThrones

kota
 - Gold: StarWars
 - Pred: StarWars

lily luna potter
 - Gold: HarryPotter
 - Pred: HarryPotter

tsundae
 - Gold: Naruto
 - Pred: Naruto

maximilian
 - Gold: StarWars
 - Pred: StarWars

koth
 - Gold: StarWars
 - Pred: StarWars

leader
 - Gold: StarWars
 - Pred: StarWars

shargaas
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

ayar auca
 - Gold: Mythology
 - Pred: Mythology

criston coel
 - Gold: GameofThrones
 - Pred: GameofThrones

elrond
 - Gold: Tolkien
 - Pred: Tolkien

tsunaZde
 - Gold: Naruto
 - Pred: Naruto

owen Dlars
 - Gold: StarWars
 - Pred: StarWars

kaguya
 - Gold: Naruto
 - Pred: Naruto

sbyill trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Bzinzerena
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

loviatar
 - Gold: Mythology
 - Pred: ForgottenRealms
 -> MISMATCH!

kit
 - Gold: StarWars
 - Pred: StarWars

bodhi Krook
 - Gold: StarWars
 - Pred: StarWars

tarth
 - Gold: GameofThrones
 - Pred: GameofThrones

lancel
 - Gold: GameofThrones
 - Pred: GameofThrones

neji huyga
 - Gold: Naruto
 - Pred: Naruto

varian wyrnn
 - Gold: Warcraft
 - Pred: Warcraft

greyback
 - Gold: HarryPotter
 - Pred: HarryPotter

horace slughorn
 - Gold: HarryPotter
 - Pred: HarryPotter

gmaximilian veers
 - Gold: StarWars
 - Pred: StarWars

samwell tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

grand
 - Gold: StarWars
 - Pred: StarWars

omacatl
 - Gold: Mythology
 - Pred: Mythology

fawkse
 - Gold: HarryPotter
 - Pred: HarryPotter

rolandahooch
 - Gold: HarryPotter
 - Pred: HarryPotter

areith gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

graPnd admiral thrawn
 - Gold: StarWars
 - Pred: StarWars

krrasntan
 - Gold: StarWars
 - Pred: StarWars

askon
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

elpihr
 - Gold: Tolkien
 - Pred: Tolkien

rceoome
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

evangeline ropington
 - Gold: HarryPotter
 - Pred: HarryPotter

mintbhara
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

mu gong
 - Gold: Mythology
 - Pred: Mythology

prmirose bracegirdle
 - Gold: Tolkien
 - Pred: Tolkien

armando dicppet
 - Gold: HarryPotter
 - Pred: HarryPotter

tii
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

kiadimudni
 - Gold: StarWars
 - Pred: StarWars

vegeta
 - Gold: DragonBall
 - Pred: DragonBall

amerei
 - Gold: GameofThrones
 - Pred: GameofThrones

jojen reed
 - Gold: GameofThrones
 - Pred: GameofThrones

droogn
 - Gold: GameofThrones
 - Pred: GameofThrones

aethalides
 - Gold: Mythology
 - Pred: Mythology

rand
 - Gold: StarWars
 - Pred: StarWars

jrous cbaoth
 - Gold: StarWars
 - Pred: StarWars

smei gorynich
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

halmir
 - Gold: Tolkien
 - Pred: Tolkien

lanod calrissian
 - Gold: StarWars
 - Pred: StarWars

leendur of arnor
 - Gold: Tolkien
 - Pred: Tolkien

broderick bode
 - Gold: HarryPotter
 - Pred: HarryPotter

ginyu
 - Gold: DragonBall
 - Pred: DragonBall

tashi tseringma
 - Gold: Mythology
 - Pred: Mythology

god l
 - Gold: Mythology
 - Pred: Mythology

cad bane
 - Gold: StarWars
 - Pred: StarWars

evermonde
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsokatano
 - Gold: StarWars
 - Pred: StarWars

laverna
 - Gold: Mythology
 - Pred: Mythology

hashirama senju
 - Gold: Naruto
 - Pred: Naruto

cygnusblackiii
 - Gold: HarryPotter
 - Pred: HarryPotter

wlader rivers
 - Gold: GameofThrones
 - Pred: GameofThrones

maflada hopkirk
 - Gold: HarryPotter
 - Pred: HarryPotter

sirius balck
 - Gold: HarryPotter
 - Pred: HarryPotter

pol koon
 - Gold: StarWars
 - Pred: StarWars

haalgad ventor
 - Gold: StarWars
 - Pred: StarWars

men shen
 - Gold: Mythology
 - Pred: Mythology

duncanthetall
 - Gold: GameofThrones
 - Pred: GameofThrones

vaemond evlaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

vaemoDnd velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

yugito nii
 - Gold: Naruto
 - Pred: Naruto

Zhunter
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

besyhaba
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

jblue three
 - Gold: StarWars
 - Pred: StarWars

arabellafigg
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

phaeton
 - Gold: Mythology
 - Pred: Mythology

rolanda hooQch
 - Gold: HarryPotter
 - Pred: HarryPotter

bilbo baggins
 - Gold: Tolkien
 - Pred: Tolkien

fawley
 - Gold: HarryPotter
 - Pred: HarryPotter

dudley
 - Gold: HarryPotter
 - Pred: HarryPotter

viceadmiralholdo
 - Gold: StarWars
 - Pred: StarWars

goKldwine
 - Gold: Tolkien
 - Pred: Tolkien

dunherne
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

pamtput
 - Gold: DragonBall
 - Pred: DragonBall

blackfyre
 - Gold: GameofThrones
 - Pred: GameofThrones

hsaak ti
 - Gold: StarWars
 - Pred: StarWars

davies
 - Gold: HarryPotter
 - Pred: HarryPotter

kaka guie
 - Gold: Mythology
 - Pred: Mythology

mcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

tahiri evila
 - Gold: StarWars
 - Pred: StarWars

kanan ajrrus
 - Gold: StarWars
 - Pred: StarWars

walburga
 - Gold: HarryPotter
 - Pred: HarryPotter

owenlars
 - Gold: StarWars
 - Pred: StarWars

kyle
 - Gold: StarWars
 - Pred: StarWars

orochimaru
 - Gold: Naruto
 - Pred: Naruto

lahtander
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

eru iluvTatar
 - Gold: Tolkien
 - Pred: Tolkien

harfang
 - Gold: HarryPotter
 - Pred: HarryPotter

ted otnks
 - Gold: HarryPotter
 - Pred: HarryPotter

lieutenant seXfla
 - Gold: StarWars
 - Pred: StarWars

amrvolo gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

oolong
 - Gold: DragonBall
 - Pred: DragonBall

the
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

erso
 - Gold: StarWars
 - Pred: StarWars

koth
 - Gold: StarWars
 - Pred: StarWars

kargath bladefist
 - Gold: Warcraft
 - Pred: Warcraft

meenatills
 - Gold: StarWars
 - Pred: StarWars

lightining
 - Gold: FinalFantasy
 - Pred: FinalFantasy

celces chere
 - Gold: FinalFantasy
 - Pred: FinalFantasy

eblemir
 - Gold: Tolkien
 - Pred: Tolkien

remus
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

rubeus hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

baodur
 - Gold: StarWars
 - Pred: StarWars

hadad
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

viserys
 - Gold: GameofThrones
 - Pred: GameofThrones

yakshas
 - Gold: Mythology
 - Pred: Mythology

rhaegar targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

amrrok
 - Gold: StarWars
 - Pred: StarWars

dickon tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

michael
 - Gold: HarryPotter
 - Pred: HarryPotter

r2d2
 - Gold: StarWars
 - Pred: StarWars

sakumo
 - Gold: Naruto
 - Pred: Naruto

bOarnabas tharmr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

baggins
 - Gold: Tolkien
 - Pred: Tolkien

margaery tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

taoln karrde
 - Gold: StarWars
 - Pred: StarWars

yoroi akaod
 - Gold: Naruto
 - Pred: Naruto

apo nudo
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

stgannis baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

ajuntapall
 - Gold: StarWars
 - Pred: StarWars

macewindu
 - Gold: StarWars
 - Pred: StarWars

syibll trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

abdi gallia
 - Gold: StarWars
 - Pred: StarWars

ephantmon
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

arrenkae
 - Gold: StarWars
 - Pred: StarWars

lucius malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

naruto uuzmaki
 - Gold: Naruto
 - Pred: Naruto

khal drolgo
 - Gold: GameofThrones
 - Pred: GameofThrones

shodu warXrick
 - Gold: StarWars
 - Pred: StarWars

selysebaratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

android
 - Gold: DragonBall
 - Pred: DragonBall

gantoris
 - Gold: StarWars
 - Pred: StarWars

bloody
 - Gold: HarryPotter
 - Pred: HarryPotter

lieutenant
 - Gold: StarWars
 - Pred: StarWars

gilmiht
 - Gold: Tolkien
 - Pred: Tolkien

augustus rookwood
 - Gold: HarryPotter
 - Pred: HarryPotter

tarondordegondor
 - Gold: Tolkien
 - Pred: Tolkien

dourden
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

griKshnakh
 - Gold: Tolkien
 - Pred: Tolkien

harwin
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

ylsa arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

luke skywalker
 - Gold: StarWars
 - Pred: StarWars

arlan of pennytree
 - Gold: GameofThrones
 - Pred: GameofThrones

karifn
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

errykcargyll
 - Gold: GameofThrones
 - Pred: GameofThrones

baal zebub
 - Gold: Mythology
 - Pred: Mythology

lieutenant valerai
 - Gold: StarWars
 - Pred: StarWars

q10324845
 - Gold: StarWars
 - Pred: StarWars

greatjonumber
 - Gold: GameofThrones
 - Pred: GameofThrones

agladhon
 - Gold: Tolkien
 - Pred: Tolkien

kit fitso
 - Gold: StarWars
 - Pred: StarWars

rhaella targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

paikea
 - Gold: Mythology
 - Pred: Mythology

uyn
 - Gold: StarWars
 - Pred: StarWars

16
 - Gold: DragonBall
 - Pred: DragonBall

q6k158213
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Rgamil zirak
 - Gold: Tolkien
 - Pred: Tolkien

rendar
 - Gold: StarWars
 - Pred: StarWars

admiralgorin
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

actelyn stark
 - Gold: GameofThrones
 - Pred: GameofThrones

aberforth
 - Gold: HarryPotter
 - Pred: HarryPotter

jaina
 - Gold: Warcraft
 - Pred: Mythology
 -> MISMATCH!

hjit
 - Gold: DragonBall
 - Pred: DragonBall

pogglethelesser
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

lopemat
 - Gold: Mythology
 - Pred: Mythology

hlem
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

shandril
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

shryne
 - Gold: StarWars
 - Pred: StarWars

shireenbaratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

paragus
 - Gold: DragonBall
 - Pred: DragonBall

samwelltarly
 - Gold: GameofThrones
 - Pred: GameofThrones

yamyato
 - Gold: Naruto
 - Pred: Naruto

barahir of gondor
 - Gold: Tolkien
 - Pred: Tolkien

andor
 - Gold: StarWars
 - Pred: StarWars

roger
 - Gold: StarWars
 - Pred: StarWars

petrovaporskoff
 - Gold: HarryPotter
 - Pred: HarryPotter

gorhendad brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

gwynharwyf
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

fleuLr delacour
 - Gold: HarryPotter
 - Pred: HarryPotter

shoaneb culu
 - Gold: StarWars
 - Pred: StarWars

mlaagard
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

montross
 - Gold: StarWars
 - Pred: StarWars

dan kaYto
 - Gold: Naruto
 - Pred: Naruto

susan bnoes
 - Gold: HarryPotter
 - Pred: HarryPotter

hagane
 - Gold: Naruto
 - Pred: Naruto

uenuku
 - Gold: Mythology
 - Pred: Mythology

okyle katarn
 - Gold: StarWars
 - Pred: StarWars

daenerystargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

agen kolar
 - Gold: StarWars
 - Pred: StarWars

tcyho nestoris
 - Gold: GameofThrones
 - Pred: GameofThrones

gwenog
 - Gold: HarryPotter
 - Pred: HarryPotter

lanedroval
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

isembold toko
 - Gold: Tolkien
 - Pred: Tolkien

roshpenin
 - Gold: StarWars
 - Pred: StarWars

strong
 - Gold: GameofThrones
 - Pred: GameofThrones

xear kun
 - Gold: StarWars
 - Pred: StarWars

nuhualpilli
 - Gold: Mythology
 - Pred: Mythology

svaage opress
 - Gold: StarWars
 - Pred: StarWars

akno mitarashi
 - Gold: Naruto
 - Pred: Naruto

voldemort
 - Gold: HarryPotter
 - Pred: HarryPotter

keres
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

siegfried
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

treebeard
 - Gold: Tolkien
 - Pred: Tolkien

commandre bacara
 - Gold: StarWars
 - Pred: StarWars

jannah
 - Gold: StarWars
 - Pred: StarWars

zetsu
 - Gold: Naruto
 - Pred: Naruto

kit fisto
 - Gold: StarWars
 - Pred: StarWars

garrdosh hellscream
 - Gold: Warcraft
 - Pred: Warcraft

cygnus blatck i
 - Gold: HarryPotter
 - Pred: HarryPotter

tobias beNckett
 - Gold: StarWars
 - Pred: StarWars

lilypotter
 - Gold: HarryPotter
 - Pred: HarryPotter

gondor
 - Gold: Tolkien
 - Pred: Tolkien

helaenatargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

sprout
 - Gold: HarryPotter
 - Pred: HarryPotter

mclaird
 - Gold: HarryPotter
 - Pred: HarryPotter

elrTond
 - Gold: Tolkien
 - Pred: Tolkien

taurgosPz khosann
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

archer eevrmonde
 - Gold: HarryPotter
 - Pred: HarryPotter

acca larentia
 - Gold: Mythology
 - Pred: Mythology

ferdibrand took
 - Gold: Tolkien
 - Pred: Tolkien

satre
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

nom anor
 - Gold: StarWars
 - Pred: StarWars

laenor velaryeon
 - Gold: GameofThrones
 - Pred: GameofThrones

amycuscarrow
 - Gold: HarryPotter
 - Pred: HarryPotter

oemega
 - Gold: StarWars
 - Pred: StarWars

arthur weaslye
 - Gold: HarryPotter
 - Pred: HarryPotter

rownea ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

maekar i tagraryen
 - Gold: GameofThrones
 - Pred: GameofThrones

slughorn
 - Gold: HarryPotter
 - Pred: HarryPotter

mellmos
 - Gold: GameofThrones
 - Pred: GameofThrones

babu frki
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

master Imutaito
 - Gold: DragonBall
 - Pred: DragonBall

nicolas
 - Gold: HarryPotter
 - Pred: HarryPotter

hallatan
 - Gold: Tolkien
 - Pred: Tolkien

atrelendil
 - Gold: Tolkien
 - Pred: Tolkien

syQlvanas windrunner
 - Gold: Warcraft
 - Pred: Warcraft

bloodybaron
 - Gold: HarryPotter
 - Pred: HarryPotter

chxo chang
 - Gold: HarryPotter
 - Pred: HarryPotter

jones
 - Gold: HarryPotter
 - Pred: HarryPotter

kargatCh bladefist
 - Gold: Warcraft
 - Pred: Warcraft

ilbericbrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

jaina sool
 - Gold: StarWars
 - Pred: StarWars

general dodonna
 - Gold: StarWars
 - Pred: StarWars

kibainuzuka
 - Gold: Naruto
 - Pred: Naruto

selywn
 - Gold: HarryPotter
 - Pred: HarryPotter

smoochenbacher
 - Gold: StarWars
 - Pred: StarWars

olras tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

nagas
 - Gold: Mythology
 - Pred: Mythology

hahgwehdiyu
 - Gold: Mythology
 - Pred: Mythology

barnabastharmr
 - Gold: FinalFantasy
 - Pred: Warcraft
 -> MISMATCH!

erinys
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

croyne
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

druella rosier
 - Gold: HarryPotter
 - Pred: HarryPotter

brianna
 - Gold: StarWars
 - Pred: StarWars

gunray
 - Gold: StarWars
 - Pred: StarWars

mleara florent
 - Gold: GameofThrones
 - Pred: GameofThrones

denpethor of ossiriand
 - Gold: Tolkien
 - Pred: Tolkien

konohaamru sarutobi
 - Gold: Naruto
 - Pred: Naruto

Rcal kestis
 - Gold: StarWars
 - Pred: StarWars

naldarion
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

cedricdiggory
 - Gold: HarryPotter
 - Pred: HarryPotter

arcturus black iii
 - Gold: HarryPotter
 - Pred: HarryPotter

aerion
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

loni
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

amord
 - Gold: Tolkien
 - Pred: Tolkien

belwardissengulp
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

quigon jinn
 - Gold: StarWars
 - Pred: StarWars

bowman
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

ornendil
 - Gold: Tolkien
 - Pred: Tolkien

ynu
 - Gold: StarWars
 - Pred: StarWars

aryastark
 - Gold: GameofThrones
 - Pred: GameofThrones

jango fett
 - Gold: StarWars
 - Pred: StarWars

penlodh
 - Gold: Tolkien
 - Pred: Tolkien

king vgeeta
 - Gold: DragonBall
 - Pred: DragonBall

albert boot
 - Gold: HarryPotter
 - Pred: HarryPotter

freya
 - Gold: Mythology
 - Pred: FinalFantasy
 -> MISMATCH!

treesintolkiensworks
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

artamir
 - Gold: Tolkien
 - Pred: Tolkien

lyra
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

chiconahuiehecatl
 - Gold: Mythology
 - Pred: Mythology

rumil of lorien
 - Gold: Tolkien
 - Pred: Tolkien

vaemond vevlaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

markaragnos
 - Gold: StarWars
 - Pred: StarWars

aegon v targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

ii
 - Gold: Tolkien
 - Pred: Tolkien

general rdaven
 - Gold: StarWars
 - Pred: StarWars

wen chang
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

tytos lannsiter
 - Gold: GameofThrones
 - Pred: GameofThrones

guldaan
 - Gold: Warcraft
 - Pred: Warcraft

atotn rand
 - Gold: StarWars
 - Pred: StarWars

wilhelmina grubblyplakn
 - Gold: HarryPotter
 - Pred: HarryPotter

pius hticknesse
 - Gold: HarryPotter
 - Pred: HarryPotter

q5984840
 - Gold: StarWars
 - Pred: StarWars

zander freemaker
 - Gold: StarWars
 - Pred: StarWars

inen nunb
 - Gold: StarWars
 - Pred: StarWars

arale norimaki
 - Gold: DragonBall
 - Pred: DragonBall

guren
 - Gold: Naruto
 - Pred: Naruto

aagthor
 - Gold: Tolkien
 - Pred: Tolkien

hewrbert beery
 - Gold: HarryPotter
 - Pred: HarryPotter

darthsion
 - Gold: StarWars
 - Pred: StarWars

kelthuzad
 - Gold: Warcraft
 - Pred: Warcraft

gallia
 - Gold: StarWars
 - Pred: StarWars

lyanna stark
 - Gold: GameofThrones
 - Pred: GameofThrones

aqinos
 - Gold: StarWars
 - Pred: StarWars

khuzwane
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

chac xib chac
 - Gold: Mythology
 - Pred: Mythology

ubltar swan
 - Gold: StarWars
 - Pred: StarWars

zinzerena
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

queenie godlstein
 - Gold: HarryPotter
 - Pred: HarryPotter

teulmehtar
 - Gold: Tolkien
 - Pred: Tolkien

anakinskywalker
 - Gold: StarWars
 - Pred: StarWars

scorpius malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

illyrio
 - Gold: GameofThrones
 - Pred: GameofThrones

lando calrissina
 - Gold: StarWars
 - Pred: StarWars

saBmwell tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

cedrella black
 - Gold: HarryPotter
 - Pred: HarryPotter

gregory goyle
 - Gold: HarryPotter
 - Pred: HarryPotter

isembold took
 - Gold: Tolkien
 - Pred: Tolkien

iubn
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

narasimha
 - Gold: Mythology
 - Pred: Mythology

garaa
 - Gold: Naruto
 - Pred: Naruto

rmalfurion stormrage
 - Gold: Warcraft
 - Pred: Warcraft

wilhelminagrubblyplank
 - Gold: HarryPotter
 - Pred: HarryPotter

zayne carrcik
 - Gold: StarWars
 - Pred: StarWars

ponda bbaa
 - Gold: StarWars
 - Pred: StarWars

lauragrubb
 - Gold: Tolkien
 - Pred: Tolkien

jason lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

bane
 - Gold: StarWars
 - Pred: StarWars

bragge
 - Gold: HarryPotter
 - Pred: HarryPotter

dr
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

demphredo
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

marrok
 - Gold: StarWars
 - Pred: StarWars

barnabas ucffe
 - Gold: HarryPotter
 - Pred: HarryPotter

kavar
 - Gold: StarWars
 - Pred: StarWars

eamond targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

amycus
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

freedonnadd
 - Gold: StarWars
 - Pred: StarWars

sgohan
 - Gold: DragonBall
 - Pred: DragonBall

elia kane
 - Gold: StarWars
 - Pred: StarWars

kanati
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

lnado calrissian
 - Gold: StarWars
 - Pred: StarWars

hkau
 - Gold: Naruto
 - Pred: Naruto

rIose tico
 - Gold: StarWars
 - Pred: StarWars

phineasblack
