raczdiian
 - Gold: StarWars
 - Pred: StarWars

t888
 - Gold: StarWars
 - Pred: StarWars

umber
 - Gold: GameofThrones
 - Pred: GameofThrones

chwebacca
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

halbarad
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

rguumsh
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

techs
 - Gold: StarWars
 - Pred: StarWars

millicent abgnold
 - Gold: HarryPotter
 - Pred: HarryPotter

lissuin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

cadmuspeverell
 - Gold: HarryPotter
 - Pred: HarryPotter

orophin
 - Gold: Tolkien
 - Pred: Tolkien

narcissa malfoy
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

agent kallus
 - Gold: starwars
 - Pred: starwars

draco malfoy
 - Gold: harrypotter
 - Pred: harrypotter

plo okon
 - Gold: StarWars
 - Pred: StarWars

frumgar
 - Gold: Tolkien
 - Pred: Tolkien

segojan earhtcaller
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lucerys velrayon
 - Gold: GameofThrones
 - Pred: GameofThrones

salviabolger
 - Gold: Tolkien
 - Pred: Tolkien

benjen satrk
 - Gold: GameofThrones
 - Pred: GameofThrones

flnadal steelskin
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

sarah kerrigan
 - Gold: warcraft
 - Pred: warcraft

raymus atnilles
 - Gold: StarWars
 - Pred: StarWars

jacksloper
 - Gold: HarryPotter
 - Pred: HarryPotter

talonkarrde
 - Gold: StarWars
 - Pred: StarWars

djas puhr
 - Gold: starwars
 - Pred: starwars

myuu
 - Gold: DragonBall
 - Pred: Naruto
 -> MISMATCH!

bornn
 - Gold: GameofThrones
 - Pred: GameofThrones

ti
 - Gold: StarWars
 - Pred: StarWars

cirion
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

fatlady
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

klirogg deadeye
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

firneze
 - Gold: HarryPotter
 - Pred: HarryPotter

arthur wesaley
 - Gold: HarryPotter
 - Pred: HarryPotter

ulic qedlroma
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

archer
 - Gold: HarryPotter
 - Pred: HarryPotter

doir
 - Gold: Tolkien
 - Pred: Tolkien

narvi
 - Gold: Tolkien
 - Pred: Tolkien

blastneded skrewt
 - Gold: HarryPotter
 - Pred: HarryPotter

goten
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

augusta longbottom
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

snaga
 - Gold: Tolkien
 - Pred: Tolkien

damcoles rowle
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

savage orpess
 - Gold: StarWars
 - Pred: StarWars

grmo hellscream
 - Gold: Warcraft
 - Pred: Warcraft

nomisunrider
 - Gold: StarWars
 - Pred: StarWars

josephina
 - Gold: HarryPotter
 - Pred: HarryPotter

filiusflitwick
 - Gold: HarryPotter
 - Pred: HarryPotter

sprout
 - Gold: HarryPotter
 - Pred: HarryPotter

cassiopeia balck
 - Gold: HarryPotter
 - Pred: HarryPotter

bard
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

adi agllia
 - Gold: StarWars
 - Pred: StarWars

egllert grindelwald
 - Gold: HarryPotter
 - Pred: HarryPotter

tavino axmis
 - Gold: StarWars
 - Pred: StarWars

ariana
 - Gold: HarryPotter
 - Pred: HarryPotter

viktor
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

callista imng
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

tyrionlannister
 - Gold: GameofThrones
 - Pred: GameofThrones

ofrthwini
 - Gold: Tolkien
 - Pred: Tolkien

egalmtoh
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

saradocbrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

shadday potkin
 - Gold: starwars
 - Pred: starwars

talon krarde
 - Gold: StarWars
 - Pred: StarWars

ynmphadora tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

rodolphuslestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

barberusbragge
 - Gold: HarryPotter
 - Pred: HarryPotter

ajr jar binks
 - Gold: StarWars
 - Pred: StarWars

rude
 - Gold: finalfantasy
 - Pred: finalfantasy

rebel techs
 - Gold: starwars
 - Pred: starwars

jocasta nu
 - Gold: starwars
 - Pred: starwars

beesbury
 - Gold: GameofThrones
 - Pred: GameofThrones

jriobo
 - Gold: Naruto
 - Pred: Naruto

kotetsu hgaane
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

cresswell
 - Gold: HarryPotter
 - Pred: HarryPotter

nash
 - Gold: StarWars
 - Pred: StarWars

dreis
 - Gold: StarWars
 - Pred: StarWars

madam rosmerta
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

ziro
 - Gold: StarWars
 - Pred: StarWars

hector fawley
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

rickard stark
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

rsoe grangerweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

eaglmoth
 - Gold: Tolkien
 - Pred: Tolkien

attichitcku
 - Gold: StarWars
 - Pred: StarWars

ninovindil
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

slytherin
 - Gold: HarryPotter
 - Pred: HarryPotter

eilinel
 - Gold: Tolkien
 - Pred: Tolkien

dnegar
 - Gold: StarWars
 - Pred: StarWars

billweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

saesee tini
 - Gold: StarWars
 - Pred: StarWars

landrvoal
 - Gold: Tolkien
 - Pred: Tolkien

iriem
 - Gold: Tolkien
 - Pred: Tolkien

polkiss
 - Gold: HarryPotter
 - Pred: HarryPotter

billweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

jurokk
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

tala udrith
 - Gold: StarWars
 - Pred: StarWars

ron weasley
 - Gold: harrypotter
 - Pred: harrypotter

kti fisto
 - Gold: StarWars
 - Pred: StarWars

hti
 - Gold: DragonBall
 - Pred: DragonBall

allisre thorne
 - Gold: GameofThrones
 - Pred: GameofThrones

dash erndar
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

sora ublq
 - Gold: StarWars
 - Pred: StarWars

mystar
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

yohn royce
 - Gold: gameofthrones
 - Pred: gameofthrones

duncan hte tall
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

baelor taragryen
 - Gold: GameofThrones
 - Pred: GameofThrones

arzmirathon
 - Gold: Tolkien
 - Pred: Tolkien

demelza robins
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

bolg
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

morgoth
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

boab fett
 - Gold: StarWars
 - Pred: StarWars

dariuin
 - Gold: Tolkien
 - Pred: Tolkien

sacheadova
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

iram pince
 - Gold: HarryPotter
 - Pred: HarryPotter

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

kingcold
 - Gold: DragonBall
 - Pred: DragonBall

maximilian veers
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

arya stark
 - Gold: gameofthrones
 - Pred: gameofthrones

petunia
 - Gold: HarryPotter
 - Pred: HarryPotter

seifer
 - Gold: FinalFantasy
 - Pred: DragonBall
 -> MISMATCH!

regulus lback
 - Gold: HarryPotter
 - Pred: HarryPotter

roose bloton
 - Gold: GameofThrones
 - Pred: GameofThrones

cliegg lars
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

dwalin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

rivers
 - Gold: GameofThrones
 - Pred: GameofThrones

pisaethces
 - Gold: forgottenrealms
 - Pred: HarryPotter
 -> MISMATCH!

eslyse baratheon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

prince xizor
 - Gold: starwars
 - Pred: starwars

barriss fofee
 - Gold: StarWars
 - Pred: StarWars

utrles
 - Gold: DragonBall
 - Pred: DragonBall

janors
 - Gold: StarWars
 - Pred: StarWars

cligeg lars
 - Gold: StarWars
 - Pred: StarWars

alicnet hightower
 - Gold: GameofThrones
 - Pred: GameofThrones

gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

maeakr i targaryen
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

mormont
 - Gold: GameofThrones
 - Pred: GameofThrones

izuna cuhiha
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

terry boot
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

armando
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

corlys
 - Gold: GameofThrones
 - Pred: GameofThrones

bran stark
 - Gold: gameofthrones
 - Pred: gameofthrones

szass tma
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

melessa
 - Gold: GameofThrones
 - Pred: GameofThrones

yuthuraban
 - Gold: StarWars
 - Pred: StarWars

joruus cbaoth
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

vima
 - Gold: StarWars
 - Pred: StarWars

olennatyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

roxanne wealsey
 - Gold: HarryPotter
 - Pred: HarryPotter

shaak it
 - Gold: StarWars
 - Pred: StarWars

riaga kurosuki
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

r22d
 - Gold: StarWars
 - Pred: StarWars

benjen tsark
 - Gold: GameofThrones
 - Pred: GameofThrones

yarale poof
 - Gold: StarWars
 - Pred: StarWars

konan
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

zucukss
 - Gold: StarWars
 - Pred: StarWars

grievous
 - Gold: StarWars
 - Pred: StarWars

king
 - Gold: GameofThrones
 - Pred: DragonBall
 -> MISMATCH!

anla se
 - Gold: StarWars
 - Pred: StarWars

savageopress
 - Gold: StarWars
 - Pred: StarWars

isla black
 - Gold: harrypotter
 - Pred: harrypotter

princess elia
 - Gold: StarWars
 - Pred: StarWars

avrda
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

uzumaki
 - Gold: Naruto
 - Pred: Naruto

fortunteeller baba
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

khelben
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

chihci
 - Gold: DragonBall
 - Pred: DragonBall

drum
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

nymeriasand
 - Gold: GameofThrones
 - Pred: GameofThrones

oronkira
 - Gold: StarWars
 - Pred: StarWars

scorpius malofy
 - Gold: HarryPotter
 - Pred: HarryPotter

dxeter jettster
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

oloong
 - Gold: DragonBall
 - Pred: DragonBall

kiljadeen
 - Gold: Warcraft
 - Pred: Warcraft

linda
 - Gold: Tolkien
 - Pred: Tolkien

barliman butterbur
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

maekar i tagraryen
 - Gold: GameofThrones
 - Pred: GameofThrones

jiraiya
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

aktie bell
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

beerus
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

ragnos
 - Gold: StarWars
 - Pred: StarWars

danzoshimura
 - Gold: Naruto
 - Pred: Naruto

dorem
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

evangelineorpington
 - Gold: HarryPotter
 - Pred: HarryPotter

deathwing
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

anakin skywalker
 - Gold: starwars
 - Pred: starwars

jar jar binks
 - Gold: starwars
 - Pred: starwars

arpahant
 - Gold: Tolkien
 - Pred: Tolkien

thrawn
 - Gold: StarWars
 - Pred: StarWars

azi3
 - Gold: StarWars
 - Pred: StarWars

nass
 - Gold: StarWars
 - Pred: StarWars

rose
 - Gold: HarryPotter
 - Pred: HarryPotter

marigodl gamgee
 - Gold: Tolkien
 - Pred: Tolkien

rufus scrimgeour
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

nefr
 - Gold: StarWars
 - Pred: StarWars

eloise imdgen
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

narcissa
 - Gold: HarryPotter
 - Pred: HarryPotter

saruon
 - Gold: Tolkien
 - Pred: Tolkien

hizdahr
 - Gold: GameofThrones
 - Pred: GameofThrones

remus lupin
 - Gold: harrypotter
 - Pred: harrypotter

cedrella
 - Gold: HarryPotter
 - Pred: HarryPotter

haznou
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

breah organa
 - Gold: StarWars
 - Pred: StarWars

oknan
 - Gold: Naruto
 - Pred: Naruto

linulaneral
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

wadla frey
 - Gold: GameofThrones
 - Pred: GameofThrones

porunga
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

rahm
 - Gold: StarWars
 - Pred: StarWars

gellert
 - Gold: HarryPotter
 - Pred: HarryPotter

jabab the hutt
 - Gold: StarWars
 - Pred: StarWars

adimral ackbar
 - Gold: StarWars
 - Pred: StarWars

baelortargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

larys strong
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

king kai
 - Gold: dragonball
 - Pred: dragonball

lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

nomanor
 - Gold: StarWars
 - Pred: StarWars

elphiasdoge
 - Gold: HarryPotter
 - Pred: HarryPotter

eerndis
 - Gold: Tolkien
 - Pred: Tolkien

naal se
 - Gold: StarWars
 - Pred: StarWars

darth mual
 - Gold: StarWars
 - Pred: StarWars

4lmo
 - Gold: StarWars
 - Pred: StarWars

scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

anakin
 - Gold: StarWars
 - Pred: StarWars

alezel
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

brodad
 - Gold: Tolkien
 - Pred: Tolkien

rfed weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

viceadmiralholdo
 - Gold: StarWars
 - Pred: StarWars

uqarrie
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

maximilian
 - Gold: StarWars
 - Pred: StarWars

i
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

buccaofthemarish
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

wicekt w warrick
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

shadowheart
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

sabine wren
 - Gold: starwars
 - Pred: starwars

saradas bradnybuck
 - Gold: Tolkien
 - Pred: Tolkien

rolanda
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

arciyras
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

akadi
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

jno arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

aqinos
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

eglantine took
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

sebluba
 - Gold: StarWars
 - Pred: StarWars

max reob
 - Gold: StarWars
 - Pred: StarWars

yamosih
 - Gold: DragonBall
 - Pred: DragonBall

aulstriel silverhand
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

yepapu
 - Gold: StarWars
 - Pred: StarWars

han solo
 - Gold: starwars
 - Pred: starwars

admiral
 - Gold: StarWars
 - Pred: StarWars

ben
 - Gold: StarWars
 - Pred: StarWars

nymphdaora tonks
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

blil weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

orion blakc
 - Gold: HarryPotter
 - Pred: HarryPotter

lback mage
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

iubn
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

chewbacca
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

dritus
 - Gold: StarWars
 - Pred: StarWars

gorbdaoc brandybuck
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

borutouzumaki
 - Gold: Naruto
 - Pred: Naruto

amrigold gamgee
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

jorsu cbaoth
 - Gold: StarWars
 - Pred: StarWars

momaw andon
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

ursulaflint
 - Gold: HarryPotter
 - Pred: HarryPotter

prum
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

darth nadeddu
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

teh high sparrow
 - Gold: GameofThrones
 - Pred: GameofThrones

marka rangos
 - Gold: StarWars
 - Pred: StarWars

naare
 - Gold: StarWars
 - Pred: StarWars

wedgeantilles
 - Gold: StarWars
 - Pred: StarWars

aragorn
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

melania macmilaln
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

mara jdae
 - Gold: StarWars
 - Pred: StarWars

mrs evans
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

ojrah mormont
 - Gold: GameofThrones
 - Pred: GameofThrones

msaug
 - Gold: Tolkien
 - Pred: Tolkien

syn hsenron
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

pciaroon c boodle
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

gundahar
 - Gold: Tolkien
 - Pred: Tolkien

earie
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

savageopress
 - Gold: StarWars
 - Pred: StarWars

patil
 - Gold: HarryPotter
 - Pred: HarryPotter

severus nsape
 - Gold: HarryPotter
 - Pred: HarryPotter

domnius
 - Gold: StarWars
 - Pred: StarWars

denniscreevey
 - Gold: HarryPotter
 - Pred: HarryPotter

katiebell
 - Gold: HarryPotter
 - Pred: HarryPotter

trystanemartell
 - Gold: GameofThrones
 - Pred: GameofThrones

samwell
 - Gold: GameofThrones
 - Pred: GameofThrones

anrdoid 17
 - Gold: DragonBall
 - Pred: DragonBall

katuunko
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

tombombadil
 - Gold: Tolkien
 - Pred: Tolkien

kramer
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

atanatar
 - Gold: Tolkien
 - Pred: Tolkien

velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

phineas
 - Gold: HarryPotter
 - Pred: HarryPotter

andromeda tonsk
 - Gold: HarryPotter
 - Pred: HarryPotter

lieutenant adema
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

f2n199
 - Gold: StarWars
 - Pred: StarWars

genma shirnaui
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

poole
 - Gold: GameofThrones
 - Pred: GameofThrones

eileen
 - Gold: HarryPotter
 - Pred: Warcraft
 -> MISMATCH!

otsoher
 - Gold: Tolkien
 - Pred: Tolkien

viceroyeximpanshard
 - Gold: StarWars
 - Pred: StarWars

grnad admiral thrawn
 - Gold: StarWars
 - Pred: StarWars

carth onais
 - Gold: StarWars
 - Pred: StarWars

lieutenant
 - Gold: StarWars
 - Pred: StarWars

wildhammer
 - Gold: Warcraft
 - Pred: Warcraft

windrunner
 - Gold: Warcraft
 - Pred: Warcraft

ferd weasley ii
 - Gold: HarryPotter
 - Pred: HarryPotter

lunalovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

vader
 - Gold: StarWars
 - Pred: StarWars

morgan elsbeht
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

denethor
 - Gold: Tolkien
 - Pred: Tolkien

spinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

arunsun
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

ernie
 - Gold: HarryPotter
 - Pred: HarryPotter

pius thickneses
 - Gold: HarryPotter
 - Pred: HarryPotter

gore
 - Gold: HarryPotter
 - Pred: HarryPotter

arlanofpennytree
 - Gold: GameofThrones
 - Pred: GameofThrones

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

chamsyndulla
 - Gold: StarWars
 - Pred: StarWars

rosmerta
 - Gold: HarryPotter
 - Pred: HarryPotter

remuslupin
 - Gold: HarryPotter
 - Pred: HarryPotter

sirius
 - Gold: HarryPotter
 - Pred: HarryPotter

boba fett
 - Gold: starwars
 - Pred: starwars

horn
 - Gold: StarWars
 - Pred: StarWars

shikamaru nraa
 - Gold: Naruto
 - Pred: Naruto

ahsokatano
 - Gold: StarWars
 - Pred: StarWars

the
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

aiqnos
 - Gold: StarWars
 - Pred: StarWars

ribrianne
 - Gold: DragonBall
 - Pred: DragonBall

duriniv
 - Gold: Tolkien
 - Pred: Tolkien

kbauto yakushi
 - Gold: Naruto
 - Pred: Naruto

colin creevye
 - Gold: HarryPotter
 - Pred: HarryPotter

kti fisto
 - Gold: StarWars
 - Pred: StarWars

fnin
 - Gold: StarWars
 - Pred: StarWars

lee
 - Gold: Naruto
 - Pred: HarryPotter
 -> MISMATCH!

tyhco nestoris
 - Gold: GameofThrones
 - Pred: GameofThrones

emmelinevance
 - Gold: HarryPotter
 - Pred: HarryPotter

asajj
 - Gold: StarWars
 - Pred: StarWars

magtheridno
 - Gold: Warcraft
 - Pred: Warcraft

grolantor
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

zaalabr
 - Gold: StarWars
 - Pred: StarWars

threeeyedraven
 - Gold: GameofThrones
 - Pred: GameofThrones

jettster
 - Gold: StarWars
 - Pred: StarWars

corobb
 - Gold: StarWars
 - Pred: StarWars

saosri
 - Gold: Naruto
 - Pred: Naruto

ahgoromo otsutsuki
 - Gold: Naruto
 - Pred: Naruto

chochang
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsoka atno
 - Gold: StarWars
 - Pred: StarWars

oolong
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

shizuen
 - Gold: Naruto
 - Pred: Naruto

balerion
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

xiaan
 - Gold: StarWars
 - Pred: StarWars

goldnine
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

creevey
 - Gold: HarryPotter
 - Pred: HarryPotter

hannahabbott
 - Gold: HarryPotter
 - Pred: HarryPotter

septimus weasley
 - Gold: harrypotter
 - Pred: harrypotter

crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

garrick ollivandre
 - Gold: HarryPotter
 - Pred: HarryPotter

gregor clegane
 - Gold: gameofthrones
 - Pred: gameofthrones

darth
 - Gold: StarWars
 - Pred: StarWars

alatsor moody
 - Gold: HarryPotter
 - Pred: HarryPotter

oin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

bill weasely
 - Gold: HarryPotter
 - Pred: HarryPotter

quinlan
 - Gold: StarWars
 - Pred: StarWars

rebel pm
 - Gold: StarWars
 - Pred: StarWars

calkestis
 - Gold: StarWars
 - Pred: StarWars

balerino
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

halagadventor
 - Gold: StarWars
 - Pred: StarWars

ebleg de arthedain
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

alecto
 - Gold: HarryPotter
 - Pred: HarryPotter

arvegil
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

rabastan lestrange
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

frnak longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

boba eftt
 - Gold: StarWars
 - Pred: StarWars

dnuhere
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

oloa
 - Gold: StarWars
 - Pred: StarWars

choocbo
 - Gold: FinalFantasy
 - Pred: FinalFantasy

podrickpayne
 - Gold: GameofThrones
 - Pred: GameofThrones

dinadiggle
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

bodhi roko
 - Gold: StarWars
 - Pred: StarWars

miarmir
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

gunray
 - Gold: StarWars
 - Pred: StarWars

unduli
 - Gold: StarWars
 - Pred: StarWars

regulus
 - Gold: HarryPotter
 - Pred: HarryPotter

cyguns black iii
 - Gold: HarryPotter
 - Pred: HarryPotter

cauilfla
 - Gold: DragonBall
 - Pred: DragonBall

q5181527
 - Gold: StarWars
 - Pred: StarWars

durin i
 - Gold: Tolkien
 - Pred: Tolkien

gardullathehutt
 - Gold: StarWars
 - Pred: StarWars

rhaenatargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

corran ohrn
 - Gold: StarWars
 - Pred: StarWars

faris psavin
 - Gold: HarryPotter
 - Pred: HarryPotter

cidolfus etlamon
 - Gold: FinalFantasy
 - Pred: FinalFantasy

isildur
 - Gold: Tolkien
 - Pred: Tolkien

mrs
 - Gold: HarryPotter
 - Pred: HarryPotter

anoon bondraa
 - Gold: StarWars
 - Pred: StarWars

antonidas
 - Gold: Warcraft
 - Pred: Warcraft

saeseetiin
 - Gold: StarWars
 - Pred: StarWars

lucerys velaryon
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

illyrio
 - Gold: GameofThrones
 - Pred: GameofThrones

cidhighwind
 - Gold: FinalFantasy
 - Pred: FinalFantasy

erso
 - Gold: StarWars
 - Pred: StarWars

harman
 - Gold: FinalFantasy
 - Pred: Tolkien
 -> MISMATCH!

lorien
 - Gold: Tolkien
 - Pred: Tolkien

q3958918
 - Gold: StarWars
 - Pred: StarWars

uinen
 - Gold: Tolkien
 - Pred: Tolkien

ocmmander bacara
 - Gold: StarWars
 - Pred: StarWars

t3m4
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ihnata hyuga
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

promptoargentum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

oprunga
 - Gold: DragonBall
 - Pred: DragonBall

q3980354
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

adisy dodderidge
 - Gold: HarryPotter
 - Pred: HarryPotter

jeyne lannsiter
 - Gold: GameofThrones
 - Pred: GameofThrones

